20860322582405130003P0000006318C IVR    
20407035622405280001P0000001269D IVR    
20221349242405110001P0000031824{ ACH    
20221152992405130001P0000002125{ BRN    
20407035622405030002P0000001269E BRN    
20015702532405100002P0000000967E WEB    
20545406872405240001P0000003880{ BRN    
20152930332405040002P0000006072B ACH    
20229293762405080001P0000026683E ACH    
20303289832405020001P0000001399B WEB    
20015702532405170003P0000000967E IVR    
20990931312405030001P0000001183{ ACH    
20738059892405130001P0000013010A WEB    
20071013362405170001P0000018054{ WEB    
20960232062405170002P0003413959G WEB    
20453235212405210001P0000008004{ ACH    
20593941032405130001P0000001420{ IVR    
20536036392405010002P0000006548A BRN    
20848135502405230002P0000000912A WEB    
20802705282405060001P0000000420{VWEB    
20195061012405030002P0000004841A ACH    
20810464902405170001P0000001955{ IVR    
20657496422405240001P0000011100{ ACH    
20004781142405130001P0000013926B WEB    
20765902542405130002P0000000842A ACH    
20929084972405280001P0000008610{ IVR    
20465260042405200001P0000002730{VWEB    
20365861252405270001P0000005215{ WEB    
20292290272405010001P0000002540{ ACH    
20481926702405150002P0000004192I BRN    
20642881162405260001P0000001623F IVR    
20952670932405120001P0000003928D LBX    
20379107402405110002P0000479675F WEB    
20042929242405290001P0000002715C BRN    
20536036392405020001P0000006548{ LBX    
20686010912405260001P0000011825C LBX    
20030991512405100001P0000004262G ACH    
20498904442405140002P0000007094H IVR    
20065617732405150001P0000024350{ LBX    
20879217072405050001P0000002653D ACH    
20732839882405100002P0000001612G ACH    
20570430902405200001P0000019745H LBX    
20532515072405110001P0000009205{ ACH    
20074949882405240002P0000000448H BRN    
20465426252405130001P0000037160{ BRN    
20375963172405180002R0000008221G WEB    
20133696852405070001P0000003695{ ACH    
20478806262405250001P0000029580E BRN    
20820368422405300001P0000000958G WEB    
20073894052405050002R0000006360{ ACH    
20265679042405280001P0000001466B WEB    
20350144892405070001P0000019420{ ACH    
20511443272405280001P0000006900{ BRN    
20851401992405010003P0000001220E LBX    
20173726592405040001P0000001000{ IVR    
20513185162405080001P0000012985{ IVR    
20860322582405010001P0000012636D BRN    
20485415342405220002P0000014070{ IVR    
20152930332405280001P0000012144D LBX    
20980579752405180002P0000001777E LBX    
20860322582405170002P0000006318B WEB    
20987596332405260002P0000000755{ WEB    
20107520012405050001P0000006776GVLBX    
20232011662405040001P0000006330{ ACH    
20952670932405130002R0000003928D ACH    
20593941032405200002P0000000710{ ACH    
20471910302405240001P0000010402D BRN    
20352357492405030001P0000003035GVACH    
20764595642405060002P0000003660{ ACH    
20211803052405170001P0000012840{ ACH    
20817236852405300002P0000000568H BRN    
20608512542405060001P0000010190{ ACH    
20498904442405090003P0000007094I LBX    
20285389242405080002P0000004163A IVR    
20839263482405030001P0000002060{ BRN    
20593941032405290003P0000000710{ LBX    
20015702532405080001P0000001935{ LBX    
20839048082405110002P0000000562B LBX    
20936902402405270001P0000014074C BRN    
20310692872405130002P0000000205{ BRN    
20105569022405050001P0000004175{ LBX    
20391466822405160003P0000000222E BRN    
20195061012405050001P0000004841A BRN    
20350144892405190002P0000009710{ IVR    
20750070512405070001P0000016240{ IVR    
20146033002405090001P0000000810{ ACH    
20777694642405240001P0000003551A WEB    
20939823092405020001P0000001620{ LBX    
20614665302405210001P0000007406C ACH    
20892001482405220002P0000004434G BRN    
20794030522405140001P0000014340{ IVR    
20067925702405220001P0000013690G IVR    
20673403012405160003P0000007711B LBX    
20471945902405010001P0000025853FVACH    
20379107402405020001P0000005840{ BRN    
20641847362405090002R0000005390{ ACH    
20594842642405070001P0000017283F WEB    
20074949882405220001P0000000897D LBX    
20716313172405160001P0000006771G ACH    
20291894942405140001P0000001247{ BRN    
20823483332405080001P0000004856C IVR    
20968510272405130001P0000022014{ ACH    
20146033002405220002P0000000405{ WEB    
20576258782405200001P0000003758B BRN    
20182752852405250001P0000019615F WEB    
20067925702405300003P0000006845C WEB    
20023646372405160001P0000013383C ACH    
20941383662405220001P0000001950{ LBX    
20126683482405030001P0000031360{ WEB    
20826818182405030001P0000003910{ BRN    
20083499252405250001P0000010890{ IVR    
20962245922405070001P0000003000{ BRN    
20886769342405150001P0000029983G IVR    
20377703602405110002R0000005660{ IVR    
20641847362405060001P0000005390{ IVR    
20851401992405100001P0000002441A ACH    
20936902402405110003P0000007037A BRN    
20051059912405140001P0000001305B LBX    
20932641212405050001P0000007530{ BRN    
20265679042405080002P0000001466B BRN    
20983072122405060001P0000001345{ BRN    
20300796542405190001P0000012740B ACH    
20963821852405250001P0000021250{ IVR    
20235548352405290001P0000008709H LBX    
20025054962405060001P0000001230H IVR    
20624759392405230001P0000003935F IVR    
20025864402405140001P0000005382B BRN    
20861170662405050001P0000002110{ ACH    
20369058912405030001P0000001957BVWEB    
20909979002405050001P0000035430{VIVR    
20269730422405110001P0000020502{ IVR    
20576258782405130002P0000003758B BRN    
20083499252405040002P0000010890{ LBX    
20101647912405080001P0000001955{ IVR    
20774844362405160002P0000003794H IVR    
20614735982405250001P0000034897C ACH    
20237155542405040003P0000002247E BRN    
20067925702405290002P0000006845D ACH    
20453260802405220002P0000006955{ IVR    
20478113312405150002P0000000347{ BRN    
20664216192405100002P0000004270{ LBX    
20039420832405280001P0000012381F WEB    
20901009672405060003P0000001949F WEB    
20885170562405150002P0000001045A ACH    
20211803052405070002P0000012840{ LBX    
20252745522405170001P0000008850{VLBX    
20048409862405090002P0000001307D WEB    
20930770372405140001P0000002802C IVR    
20765902542405170001P0000000842{ LBX    
20300796542405280003P0000006370A IVR    
20797979732405110001P0000004305{ ACH    
20530093962405170001P0000006053{ ACH    
20478113312405030003P0000000346I BRN    
20133696852405240002P0000001847E BRN    
20298108792405090001P0000002709{ ACH    
20045669642405050001P0000006373IVACH    
20903800572405140001P0000006361A IVR    
20835227842405020001P0000021650{VWEB    
20120588652405100002P0000009395{ ACH    
20844645092405120001P0000000990{ BRN    
20869982502405300001P0000028457H BRN    
20132540402405150001P0000000541A IVR    
20396793742405290001P0000010368F WEB    
20039420832405270003P0000006190G BRN    
20391466822405260001P0000000445{ IVR    
20196415422405010001P0000026390{ IVR    
20545406872405110002P0000003880{ LBX    
20527262082405060001P0000008010{VWEB    
20839048082405120001P0000001124D IVR    
20101647912405150002P0000000977E LBX    
20753690402405150003P0000003460{ IVR    
20478113312405290001P0000000693H BRN    
20479023432405030001P0000008388H LBX    
20753690402405260002P0000003460{ IVR    
20091113642405090002P0000000664{ IVR    
20146611882405010001P0000003655{ IVR    
20738912362405060001P0000003160{ ACH    
20817236852405120003P0000000568G WEB    
20463428762405170001P0000003213{ LBX    
20926525422405240001P0000017750{ IVR    
20774844362405270001P0000003794H BRN    
20375963172405160001P0000008221G WEB    
20471910302405060002P0000010402E LBX    
20304677332405150001P0000022289F WEB    
20807598072405050001P0000001490{ ACH    
20513185162405290003P0000006492E ACH    
20513185162405250002P0000006492E WEB    
20350144892405230003P0000009710{ WEB    
20280861622405160001P0000002277E ACH    
20291894942405100003P0000000623E IVR    
20960478722405010001P0000005657{ IVR    
20365861252405270002P0000005215{ ACH    
20664216192405060001P0000004270{ ACH    
20901009672405250001P0000003899B BRN    
20694690762405100001P0000003138{ LBX    
20874162452405160001P0000026745B ACH    
20983072122405260002P0000001345{ LBX    
20753690402405140001P0000006920{ ACH    
20614665302405230002R0000007406C BRN    
20048409862405290001P0000002614H LBX    
20513576722405230001P0000002926F BRN    
20161079502405040001P0000001000{ ACH    
20377703602405080001P0000005660{ BRN    
20037463412405060002P0000001937D LBX    
20822387372405210001P0000006585{ BRN    
20341956232405120001P0000008120{ BRN    
20322652392405160002P0000002067G LBX    
20394991472405130002P0000000458H LBX    
20300796542405090002P0000006370{ IVR    
20237155542405110002P0000002247E ACH    
20853919912405130001P0000010708I WEB    
20848135502405050001P0000000912{ IVR    
20607566882405230001P0000028364I LBX    
20071373382405070001P0000017750{ WEB    
20901009672405220002P0000001949F IVR    
20748012732405020001P0000025350{ IVR    
20453235212405220002R0000008004{ BRN    
20500686732405040001P0000006510{ BRN    
20156874572405250001P0000009188{ WEB    
20663443452405270002P0000003699D WEB    
20048409862405280003P0000001307D IVR    
20051059912405170002P0000000652F IVR    
20133696852405090003P0000001847E BRN    
20394991472405240001P0000000917D LBX    
20639441782405040002P0000003351G LBX    
20923251192405270002P0000000597E ACH    
20030991512405090002P0000004262G ACH    
20143037012405190001P0000023395{ WEB    
20939823092405300002P0000001620{ BRN    
20820368422405070002P0000000958G ACH    
20569314002405210001P0000008010{ IVR    
20942013202405010001P0000028590{ IVR    
20394991472405020003P0000000458G LBX    
20352357492405190002P0000001417M WEB    
20165848212405290002P0000000280{ WEB    
20703385012405010001P0000021180{ WEB    
20663443452405200001P0000003699D WEB    
20682039912405010001P0000002765F WEB    
20333767492405140001P0000011695E ACH    
20853919912405280002P0000010708I BRN    
20639441782405010001P0000003351H IVR    
20885170562405210001P0000001045A ACH    
20923251192405090003P0000000597E WEB    
20101647912405030003P0000000977E IVR    
20936902402405280002P0000007037B BRN    
20364004472405080001P0000001150{ IVR    
20481926702405130001P0000004193{ ACH    
20010784372405140002R0000003610{ ACH    
20624759392405280002P0000003935F ACH    
20010784372405100001P0000003610{ IVR    
20300004072405220002R0000007907I IVR    
20930770372405020002P0000002802C IVR    
20960232062405170001P0000015841B IVR    
20361890042405100001P0000007100{ LBX    
20970657832405290002P0000000780{ BRN    
20074949882405260003P0000000448G WEB    
20587228272405010001P0000029980{VLBX    
20764595642405180001P0000003660{ LBX    
20293431052405220001P0000002157D ACH    
20072298912405210001P0000006474B BRN    
20058384622405270001P0000012771C BRN    
20465426252405170002R0000037160{ BRN    
20673403012405260002P0000007711B IVR    
20165848212405030001P0000000280{ IVR    
20263534122405090001P0000001595C LBX    
20291894942405170002P0000000623D BRN    
20294216492405240001P0000001810{ WEB    
20237155542405160001P0000004495{ LBX    
20823574982405200001P0000016861DVWEB    
20852960582405130001P0000000790{ WEB    
20219657532405040001P0000002522E IVR    
20980579752405110003P0000001777E LBX    
20904142182405210002P0000007108F ACH    
20768785992405050001P0000002459D ACH    
20990931312405040002P0000000591F ACH    
